hom_2_9 rescue%1:04:00:: salvage%2:41:00::
hom_198_3 march%1:04:00:: march%2:38:01::
hom_201_13 hitch%1:06:00:: enlistment%1:28:00::
hom_202_12 scram%2:38:00:: get%2:40:00::
hom_203_7 pop_music%1:10:00:: dad%1:18:00::
hom_207_8 combination%1:14:00:: combination%1:14:00::
hom_208_13 coat_of_arms%1:06:00:: weaponry%1:06:00::
hom_209_17 lot%1:15:00:: batch%1:23:00::
hom_214_13 fly%2:38:01:: flies%1:15:00::
hom_217_12 domain%1:15:00:: sphere%1:26:00::
hom_218_5 stand%2:35:00:: base%1:06:00::
hom_219_12 dough%1:13:00:: dough%1:13:00::
hom_220_11 root%2:42:00:: root%1:20:00::
hom_221_19 right%1:14:00:: right%1:07:00::
hom_222_7 eminent%5:00:00:superior:01 high%3:00:02::
hom_224_11 cut%2:35:00:: cut%1:21:00::
hom_226_10 alarm%2:32:00:: alarmed%5:00:00:afraid:00
hom_227_14 get%2:40:00:: get%2:40:00::
hom_228_10 kid%1:27:00:: child%1:18:00::
hom_229_3 boiling_point%1:07:01:: boil%1:26:00::
hom_231_14 mass%1:07:00:: mass%1:07:00::
hom_233_26 tension%1:26:03:: tension%1:26:03::
hom_234_6 suit%1:06:00:: suit%1:06:00::
hom_235_9 crowning%5:00:00:ultimate:00 crown%2:41:00::
hom_236_12 mass%1:07:00:: mass%1:07:00::
hom_237_8 buzz%1:11:00:: buzz%1:11:00::
hom_238_3 give%2:32:03:: perpetrate%2:41:00::
hom_243_11 sweep%2:33:00:: brush%2:38:00::
hom_250_9 slip%1:18:00:: faux_pas%1:04:00::
hom_254_16 scrape%2:35:03:: rub%2:35:01::
hom_258_14 gravity%1:19:00:: gravity%1:19:00::
hom_259_13 snowflake%1:19:00:: snowflake%1:19:00::
hom_260_12 ghost%1:09:00:: ghost%1:09:00::
hom_261_11 accrue%2:40:10:: fall%2:38:03::
hom_268_12 see%2:39:00:: see%2:39:00::
hom_273_9 punch%1:13:00:: punch%1:04:00::
hom_276_13 log%1:06:01:: log%1:27:01::
hom_277_7 potter%2:41:00:: putter%1:18:00::
hom_278_18 tip%1:10:00:: tip%1:15:00::
hom_281_15 bat%1:04:00:: bat%1:05:00::
hom_282_19 reservation%1:15:00:: reservation%1:15:00::
hom_284_14 stock%1:21:00:: stock%1:21:00::
hom_285_19 sentence%1:10:00:: sentence%1:10:00::
hom_286_10 hop%1:20:00:: hop%1:20:00::
hom_288_17 fan%1:06:00:: fan%1:06:00::
hom_289_7 seasoned%5:00:00:experienced:00 season%2:39:00::
hom_293_18 impression%1:07:00:: impression%1:09:00::
hom_294_11 spark%1:23:00:: flicker%1:11:00::
hom_296_7 mold%1:20:00:: cast%1:25:00::
hom_300_5 hedge%2:30:00:: hedge%1:06:00::
hom_308_35 remove%2:30:00:: take%2:41:04::
hom_310_17 peach%1:13:00:: peach%1:20:00::
hom_313_12 formulation%1:10:00:: expression%1:07:00::
hom_315_21 isolated%5:00:00:unaccompanied:00 maroon%2:40:00::
hom_317_20 dressing%1:13:01:: dress%2:29:00::
hom_318_17 blow%1:04:01:: blow%1:04:01::
hom_319_13 plaque%1:08:00:: plaque%1:08:00::
hom_320_7 scratch%1:07:01:: abrasion%1:26:00::
hom_323_11 shoal%1:17:01:: shoal%1:17:01::
hom_324_11 fluke%1:05:00:: good_luck%1:19:00::
hom_325_12 account%1:26:00:: history%1:10:00::
hom_327_13 square%1:06:00:: square%1:25:00::
hom_328_14 peep%2:39:00:: cheep%1:11:00::
hom_330_8 connect%2:35:00:: necktie%1:06:00::
hom_334_10 gas%1:27:00:: gas%1:26:00::
hom_338_9 take%2:31:07:: take%2:41:04::
hom_339_17 keep_open%2:40:00:: keep%2:42:00::
hom_341_10 agreement%1:09:00:: agreement%1:09:00::
hom_342_14 alert%5:00:00:aware:00 alive%3:00:01::
hom_344_5 stuff%2:35:00:: material%1:27:00::
hom_345_10 jam%2:32:00:: jam%1:13:00::
hom_348_19 accident%1:11:01:: accident%1:11:01::
hom_349_7 window%1:06:00:: windows%1:10:00::
hom_350_11 plane%1:06:00:: airplane%1:06:00::
hom_354_3 submerge%2:35:00:: submerge%2:38:00::
hom_355_15 stock%1:21:00:: stock%1:21:00::
hom_356_8 stripe%1:07:00:: chevron%1:10:00::
hom_357_7 suck%2:34:04:: suck%2:34:04::
hom_358_8 stirring%5:00:00:moving:01 stir%2:38:01::
hom_359_8 declared%5:00:00:explicit:00 state%2:32:00::
hom_360_10 spark%1:23:00:: flicker%1:11:00::
hom_361_7 dead%5:00:00:noncurrent:00 dead%3:00:01::
hom_362_11 fake%5:00:00:artificial:00 false%3:00:00::
hom_363_15 heel%1:06:00:: heel%1:06:00::
hom_364_14 pony%1:05:02:: pony%1:05:02::
hom_367_12 terminal%1:06:00:: terminal%1:06:00::
hom_369_11 grill%2:30:00:: grill%2:30:00::
hom_371_6 taper%2:30:02:: taper%2:30:02::
hom_373_21 rough%1:15:00:: rough%1:15:00::
hom_375_11 score%1:26:00:: mark%1:09:01::
hom_378_12 funny_story%1:10:00:: funny_story%1:10:00::
hom_380_20 footstep%1:23:00:: stairs%1:06:00::
hom_381_10 drive%1:06:03:: drive%1:04:04::
hom_382_8 beef%1:05:00:: beef%1:05:00::
hom_383_10 song%1:10:00:: song%1:10:00::
hom_386_9 arranged%5:00:01:organized:02 arrange%2:35:00::
hom_389_10 reduce%2:30:00:: cut%1:21:00::
hom_390_13 date%1:14:00:: date%1:28:00::
hom_391_10 longer%1:18:00:: longer%1:18:00::
hom_392_5 knock%1:11:00:: knock%1:11:00::
hom_393_10 blowing%1:22:00:: blowing%1:22:00::
hom_394_10 load%2:35:02:: load%2:35:01::
hom_395_8 remove%2:30:00:: take%2:41:04::
hom_396_18 let%2:32:00:: let%2:41:00::
hom_397_13 august%1:28:00:: august%1:28:00::
hom_399_13 draw%2:36:00:: draw%1:17:00::
hom_400_9 fly%1:05:00:: fly%1:05:00::
hom_402_14 stink%2:42:00:: malodor%1:09:00::
hom_405_12 mint%1:20:00:: batch%1:23:00::
hom_406_6 chemical_element%1:27:00:: component%1:09:00::
hom_408_11 pass%2:38:00:: base_on_balls%1:04:00::
hom_409_10 consume%2:34:01:: exhaust%2:29:00::
hom_412_30 change%2:30:01:: change%1:11:00::
hom_417_14 quarter%1:15:00:: one-fourth%1:23:00::
hom_418_9 downhill%4:02:01:: downhill%1:17:00::
hom_421_16 soil%1:27:01:: soil%1:27:01::
hom_422_20 miss%2:42:00:: miss%2:39:00::
hom_423_12 savior%1:18:00:: jesus%1:18:00::
hom_424_16 knit%2:36:00:: knit%2:36:00::
hom_426_7 book%1:10:00:: book%1:10:00::
hom_428_10 pan%1:06:01:: pan%1:06:01::
hom_430_16 slipping%5:00:00:slippery:00 steal%2:38:00::
hom_431_15 landslide%1:11:00:: landslide%1:11:01::
hom_432_20 manage%2:41:00:: deal%1:04:02::
hom_434_13 clerical%3:01:01:: cleric%1:18:00::
hom_437_6 suspend%2:42:00:: suspend%2:35:00::
hom_440_9 land%1:17:00:: land%1:17:00::
hom_443_10 electric_potential%1:19:00:: potential%3:00:00::
hom_447_29 snap%2:32:00:: snap%2:32:00::
hom_451_17 flag%1:06:00:: flag%1:06:00::
hom_452_8 ruin%1:06:00:: ruin%1:26:00::
hom_457_12 crow%2:32:01:: gloat%2:32:00::
hom_463_8 pine%1:20:00:: pine%1:20:00::
hom_468_10 bridge%1:06:00:: span%1:28:00::
hom_470_12 buffer_zone%1:15:00:: buffer%1:27:00::
hom_473_23 dummy%1:06:00:: dummy%1:18:01::
hom_478_17 pay%2:40:00:: wage%1:21:00::
hom_479_11 exchange%2:40:00:: change%1:11:00::
hom_481_15 steep%2:30:00:: steep%1:17:00::
hom_482_9 fortify%2:30:02:: strengthen%2:30:01::
hom_485_15 connection%1:06:00:: connection%1:24:00::
hom_486_8 relative%1:18:00:: relative%1:18:00::
hom_487_21 dream%1:09:01:: dream%1:09:01::
hom_488_9 bore%2:35:00:: bore%2:37:00::
hom_490_12 story%1:10:00:: narrative%1:10:00::
hom_491_4 palm%1:20:00:: palm%1:08:00::
hom_493_7 hash%1:13:00:: hash%1:13:00::
hom_495_11 control%2:41:01:: clasp%1:04:00::
hom_496_8 mark%1:09:01:: tons%1:23:00::
hom_497_12 mental_picture%1:09:00:: impression%1:09:00::
hom_502_10 staple%1:27:01:: basic%1:06:00::
hom_503_14 proof%1:09:00:: proof%1:09:00::
hom_504_17 count%1:23:00:: count%1:23:00::
hom_509_5 joke%1:10:00:: joke%1:10:00::
hom_511_22 nut%1:20:00:: nut%1:20:00::
hom_512_11 implant%2:35:00:: plant%2:35:00::
hom_513_16 come%2:38:00:: come%2:38:00::
hom_514_10 trace%1:23:00:: trace%1:23:00::
hom_516_10 charge%1:19:00:: charge%1:04:01::
hom_520_9 clasp%1:04:00:: clasp%1:04:00::
hom_522_17 file%2:32:02:: file%2:32:02::
hom_524_9 class%1:14:02:: class%1:14:00::
hom_525_6 flash%1:11:00:: flash%1:11:00::
hom_526_10 blend%2:30:00:: blend%2:35:00::
hom_531_12 comb%2:35:00:: comb%2:35:01::
hom_535_6 bounce%2:38:00:: bounce%2:38:00::
hom_538_7 hog%1:05:00:: informer%1:18:00::
hom_540_5 cycle%1:14:00:: cycle%1:28:00::
hom_542_9 helping%1:13:00:: serve%2:42:03::
hom_545_8 club%1:14:00:: baseball_club%1:14:00::
hom_546_34 sign%1:10:00:: sign%1:10:05::
hom_547_7 downhill%4:02:01:: downhill%1:17:00::
hom_548_21 stir%2:38:01:: stir%1:26:01::
hom_550_10 mammoth%1:05:00:: mammoth%1:05:00::
hom_552_6 trouble%1:09:00:: problem%1:26:00::
hom_554_14 fashion%1:09:00:: manner%1:07:02::
hom_555_10 spruce_up%2:29:00:: spruce_up%2:30:00::
hom_557_9 piece%1:13:00:: slice%1:21:00::
hom_558_9 hasty%5:00:02:hurried:00 hasty%5:00:02:hurried:00
hom_563_6 descend%2:38:00:: fall%1:28:00::
hom_566_14 square%1:06:00:: square%1:25:00::
hom_568_8 interest%1:21:03:: interest%1:09:00::
hom_569_1 power%1:07:00:: power%1:07:00::
hom_570_8 flinch%2:38:00:: psychiatrist%1:18:00::
hom_571_10 support%1:06:00:: support%1:04:04::
hom_574_11 connection%1:06:00:: connection%1:24:00::
hom_575_11 charge%2:30:00:: charge%2:33:00::
hom_578_14 flash%1:11:00:: flash%1:11:00::
hom_579_13 base%1:06:04:: base%1:06:04::
hom_581_11 weather%1:19:00:: weather%1:19:00::
hom_584_17 lie%1:10:00:: lie%1:10:00::
hom_586_5 design%1:06:00:: design%1:04:00::
hom_587_7 exercise%1:04:02:: drill%1:06:00::
hom_588_8 steal%2:38:00:: bargain%1:21:01::
hom_590_11 dad%1:18:00:: dad%1:18:00::
hom_591_10 flop%1:11:00:: floating-point_operation%1:22:00::
hom_593_13 oppose%2:32:00:: oppose%2:32:01::
hom_594_7 tend%2:42:01:: inclined%3:00:02::
hom_595_14 downhill%4:02:01:: downhill%1:17:00::
hom_596_16 quality%1:07:02:: quality%1:07:02::
hom_597_6 stable%1:06:00:: stable%3:00:00::
hom_598_9 cold%1:26:00:: cold%1:26:00::
hom_599_12 kick%2:34:00:: kick%2:35:01::
hom_600_16 bench%1:06:00:: bench%1:06:00::
hom_602_10 grouper%1:13:00:: grouper%1:13:00::
hom_604_19 thin%3:00:01:: dilutant%1:27:00::
hom_605_6 melt%2:30:02:: melt%2:30:01::
hom_608_8 steal%2:38:00:: bargain%1:21:01::
hom_609_13 clean%2:35:00:: clean_and_jerk%1:04:00::
hom_614_18 steep%1:17:00:: steep%1:17:00::
hom_619_12 drive%1:06:03:: drive%1:04:04::
hom_621_6 drill%1:06:00:: drill%1:06:00::
hom_622_4 rash%1:14:00:: rash%1:26:00::
hom_624_11 swell%2:30:00:: swell%1:11:00::
hom_628_13 storm%1:19:00:: storm%1:19:00::
hom_629_11 dough%1:13:00:: dough%1:13:00::
hom_630_8 scale%1:24:03:: scale%1:24:03::
hom_635_18 academic_degree%1:10:00:: degree%1:07:00::
hom_636_10 relief%1:06:00:: relief%1:12:00::
hom_637_11 blunt%5:00:00:direct:02 frank%1:18:00::
hom_638_11 formulation%1:10:00:: expression%1:07:00::
hom_640_8 waste%1:27:00:: waste%1:27:00::
hom_642_12 transport%2:35:00:: carry%1:04:00::
hom_644_9 sight%1:09:00:: vision%1:09:03::
hom_646_15 present%1:21:00:: present%1:28:00::
hom_648_3 high%1:15:00:: high%3:00:02::
hom_654_11 staff%1:14:00:: faculty%1:09:00::
hom_656_3 thwart%2:41:00:: foil%2:42:00::
hom_659_7 flexible%3:00:02:: flexible%3:00:02::
hom_660_12 check%2:38:15:: check%1:21:00::
hom_662_10 sift%2:35:00:: strive%2:33:00::
hom_664_10 hooks%1:08:00:: hooks%1:08:00::
hom_666_9 sweet%1:13:00:: sweet%1:18:00::
hom_667_10 note%2:32:00:: note%2:32:00::
hom_668_10 discard%2:40:00:: discard%2:40:00::
hom_670_15 photograph%2:32:00:: snap%2:32:00::
hom_671_6 contact%1:11:00:: strike%2:35:00::
hom_672_10 top%1:15:01:: top%1:15:01::
hom_673_13 fell%2:35:00:: fell%2:35:00::
hom_675_16 point%1:15:00:: point%1:09:00::
hom_676_7 steal%2:40:00:: bargain%1:21:01::
hom_680_17 fertilize%2:30:00:: fertilize%2:30:00::
hom_681_7 degree%1:07:00:: degree%1:07:00::
hom_686_11 cut%2:42:00:: skip%1:04:01::
hom_687_11 state%1:14:01:: state%1:15:01::
hom_688_6 pressure%1:19:00:: pressure%1:19:00::
hom_689_15 nag%2:31:00:: nag%2:32:00::
hom_690_5 goal%1:09:00:: goal%1:09:00::
hom_691_13 jerky%1:13:00:: jerky%1:13:00::
hom_694_10 deep%5:00:00:intense:00 deep%1:28:00::
hom_697_12 catch%1:04:00:: catch%1:04:00::
hom_698_11 hot%3:00:02:: hot%3:00:01::
hom_699_17 rash%1:14:00:: rash%1:26:00::
hom_703_8 pressure%1:19:00:: pressure%1:19:00::
hom_704_11 rose%1:20:00:: rise%2:38:00::
hom_705_9 bell%1:11:00:: toll%1:21:00::
hom_707_15 bring_around%2:29:01:: bring_around%2:29:01::
hom_710_24 schoolchild%1:18:00:: student%1:18:00::
hom_711_8 cut%1:04:01:: cut%2:35:00::
hom_713_5 relative%1:18:00:: relative%1:18:00::
hom_715_9 wiretap%2:39:00:: tease%2:37:00::
hom_716_3 keep%2:42:00:: keep%2:42:00::
hom_717_10 dawn%2:30:00:: dawn%1:28:00::
hom_718_10 tip%1:10:00:: tip%1:15:00::
hom_723_13 work%2:41:02:: work%2:41:02::
hom_727_9 stage%1:06:00:: phase%1:28:00::
hom_728_9 pound%1:06:00:: pound%1:23:09::
hom_729_17 mope%2:38:00:: moped%1:06:00::
hom_732_15 harden%2:30:00:: harden%2:30:00::
hom_735_3 beckon%2:32:00:: beckon%2:32:00::
hom_736_9 start%1:15:00:: abrasion%1:26:00::
hom_737_9 boot%1:06:00:: boot%1:06:00::
hom_740_10 shoot%2:35:01:: shoot%1:20:00::
hom_741_8 mercantile_establishment%1:06:00:: mercantile_establishment%1:06:00::
hom_745_14 thread%1:06:00:: togs%1:06:00::
hom_749_11 perspective%1:07:00:: position%1:09:00::
hom_754_7 lie%2:35:00:: lie%2:42:00::
hom_756_16 draw%2:36:00:: draw%1:17:00::
hom_758_11 chicken%1:13:00:: chicken%1:13:00::
hom_759_7 remove%2:30:00:: take%2:41:04::
hom_764_14 crane%1:06:00:: crane%1:18:01::
hom_765_11 overall%5:00:00:general:00 overall%5:00:00:general:00
hom_766_13 calf%1:05:00:: calf%1:05:00::
hom_767_13 smart%5:00:00:intense:00 smart%1:26:00::
hom_768_14 bowling_pin%1:06:00:: pin%1:06:01::
hom_769_13 average%5:00:02:normal:01 average%5:00:02:normal:01
hom_770_10 trip%1:04:00:: trip%1:04:00::
hom_771_16 weight_unit%1:23:00:: weight%1:07:00::
hom_774_4 staff%1:06:00:: staff%1:14:01::
hom_775_23 joint%1:06:01:: joint%1:08:00::
hom_778_12 cool%2:30:00:: cool%1:07:01::
hom_779_12 connection%1:06:00:: connection%1:24:00::
hom_780_19 log%1:06:01:: log%1:27:01::
hom_787_33 deepen%2:30:02:: change%2:30:01::
hom_788_11 racking%5:00:00:painful:00 wrench%2:35:00::
hom_791_18 cut%1:04:01:: cut%2:35:00::
hom_793_7 travel%2:38:00:: travel%2:38:00::
hom_796_10 light%1:19:00:: light%1:19:00::
hom_799_11 dry%2:30:01:: dry%1:18:00::
hom_800_15 power%1:07:00:: power%1:07:00::
hom_805_9 save%2:40:01:: save%1:04:00::
hom_806_3 charge%2:32:02:: charge%2:33:00::
hom_807_10 appendix%1:10:00:: appendix%1:10:00::
hom_810_12 fret%1:06:00:: fret%1:26:00::
hom_811_17 marked%5:00:00:conspicuous:00 mark%1:09:01::
hom_812_8 draw%2:30:08:: draw%1:17:00::
hom_817_11 date%1:14:00:: date%1:28:00::
hom_819_15 find%2:40:00:: find%2:40:02::
hom_820_11 peanuts%1:21:00:: peanuts%1:21:00::
hom_821_10 figure%1:25:00:: figure%1:10:00::
hom_825_13 turn%1:04:03:: bend%1:25:02::
hom_829_17 bar%1:06:00:: parallel_bars%1:06:00::
hom_833_11 cuckoo%1:05:00:: fathead%1:18:00::
hom_834_13 crown%2:42:00:: crown%1:10:01::
hom_835_19 clean%2:35:00:: clean_and_jerk%1:04:00::
hom_836_7 leak%2:32:00:: leak%2:32:00::
hom_838_10 call%2:32:01:: name%2:32:03::
hom_843_15 nut%1:20:00:: nut%1:20:00::
hom_845_9 right%1:07:00:: right%1:07:00::
hom_847_26 drop%1:23:00:: drop%1:25:00::
hom_848_14 plate%1:06:02:: home_plate%1:06:00::
hom_852_12 touch%2:35:00:: touch%1:11:00::
hom_854_10 run%2:38:00:: run%2:38:00::
hom_855_5 change%2:30:03:: change%1:11:00::
hom_857_15 stroke%1:04:00:: shooting%1:04:00::
hom_858_6 digital%3:01:01:: digit%1:23:00::
hom_860_8 sweet%1:13:00:: sweet%1:18:00::
hom_863_5 fallout%1:27:00:: fallout%1:27:00::
hom_864_25 solution%1:10:00:: solution%1:27:00::
hom_866_26 pick%1:06:01:: choice%1:09:00::
hom_870_15 clog%2:35:00:: clog%2:35:00::
hom_871_10 bundle%1:06:00:: package%1:14:00::
hom_872_9 racetrack%1:06:00:: path%1:17:00::
hom_876_9 plug%2:30:00:: plug%2:35:01::
hom_878_10 chemistry%1:09:00:: chemistry%1:09:00::
hom_881_11 track%2:36:00:: path%1:17:00::
hom_886_12 working%5:00:00:employed:00 work%2:41:02::
hom_890_5 tire%2:29:01:: tire%2:29:00::
hom_891_9 beat%2:35:03:: scramble%2:38:00::
hom_898_6 shuttlecock%1:06:00:: bird%1:05:00::
hom_901_10 glow%2:39:00:: glow%2:39:00::
hom_903_7 boom%2:30:00:: boom%2:39:00::
hom_906_4 plant%1:03:00:: plant%1:06:01::
hom_907_13 ear%1:20:00:: ear%1:08:00::
hom_908_19 blast%2:33:01:: shoot%1:20:00::
hom_910_8 drone%1:05:00:: drone%1:05:00::
hom_911_15 trim%2:36:00:: garnishee%2:40:00::
hom_912_9 express%2:32:00:: express%1:10:00::
hom_916_8 ground%2:35:01:: anchor%2:35:01::
hom_917_15 displace%2:41:04:: open_fire%2:33:00::
hom_918_17 dry%2:30:01:: dry%1:18:00::
hom_920_11 explosion%1:11:00:: explosion%1:11:00::
hom_923_6 issue%1:09:01:: issue%1:09:01::
hom_924_10 cut%2:35:00:: cut%1:21:00::
hom_925_10 dock%2:38:00:: dock%1:06:02::
hom_929_13 amiss%5:00:00:malfunctioning:00 haywire%1:06:00::
hom_934_10 liquor%1:13:00:: liquor%1:13:00::
hom_937_22 complex%1:09:00:: complex%3:00:00::
hom_938_8 cleave%2:35:00:: split%1:04:02::
hom_939_6 space%1:25:00:: space%1:03:00::
hom_940_22 testis%1:08:00:: ball%1:06:01::
hom_941_28 change%2:30:00:: change%1:11:00::
hom_942_10 stroke%1:04:03:: stroke%1:04:00::
hom_943_9 leaf%1:20:00:: leaf%1:20:00::
hom_946_12 drive%2:38:01:: drive%2:38:01::
hom_949_17 knock%1:11:01:: knock%1:11:01::
hom_954_13 line%1:15:00:: line%1:14:03::
hom_956_8 jump%2:38:00:: leap%1:04:00::
hom_958_15 toast%1:13:00:: toast%1:13:00::
hom_959_15 blunt%5:00:00:direct:02 frank%1:18:00::
hom_960_13 spin%1:11:00:: spin%1:11:00::
hom_964_13 behavior%1:04:00:: behavior%1:04:00::
hom_968_1 jump%1:04:00:: jumping%1:04:00::
hom_969_14 fudge%2:41:00:: cook%1:18:00::
hom_970_8 consume%2:34:01:: exhaust%2:29:00::
hom_971_6 sign%1:10:04:: sign%1:10:05::
hom_972_8 trail%1:06:00:: trail%1:17:01::
hom_974_8 downhill%4:02:01:: downhill%1:17:00::
hom_976_13 pull%2:35:00:: pull%1:04:00::
hom_977_11 stand%2:35:00:: base%1:06:00::
hom_981_13 arresting%5:00:00:impressive:00 stun%2:30:00::
hom_984_21 engage%2:35:00:: lock%2:35:00::
hom_985_11 sign%1:10:04:: sign%1:10:05::
hom_987_10 calf%1:05:00:: calf%1:05:00::
hom_990_11 plant%1:03:00:: plant%1:06:01::
hom_992_21 poacher%1:06:00:: poacher%1:18:00::
hom_993_19 reservation%1:10:00:: reservation%1:15:00::
hom_994_11 stave%1:06:00:: staff%1:10:00::
hom_1002_11 compass_point%1:24:00:: point%1:09:00::
hom_1004_12 stalk%1:04:02:: stalk%2:38:00::
hom_1006_11 staff%1:14:00:: faculty%1:09:00::
hom_1007_15 search%2:39:00:: look%2:39:00::
